Label,Text
spam,You have 1 new voicemail. Please call 08719181513.
ham,Okie... Thanx...
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,I am going to sao mu today. Will be done only at 12 
ham,Have you not finished work yet or something?
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
ham,Ok lar... Joking wif u oni...
ham,Oh yeah! And my diet just flew out the window
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...
ham,Wat r u doing now?
ham,Cos darren say Ì_ considering mah so i ask Ì_...
ham,Just normal only here :)
ham,What r u cooking me for dinner?
ham,Ok ok take care. I can understand.
ham,U're welcome... Caught u using broken english again...
ham,Haven't left yet so probably gonna be here til dinner
ham,And popping &lt;#&gt; ibuprofens was no help.
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!"""
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,Talk to g and x about that
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
ham,Pls help me tell Ashley that i cant find her number oh
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham,No need for the drug anymore.
ham,Lol they were mad at first but then they woke up and gave in.
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,I cant wait to see you! How were the photos were useful? :)
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,But i juz remembered i gotta bathe my dog today..
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.
ham,have * good weekend.
ham,K:)eng rocking in ashes:)
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,Oh ok wait 4 me there... My lect havent finish
ham,Hi. I'm sorry i missed your call. Can you pls call back.
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham,S:)but he had some luck.2 catches put down:)
ham,Sorry de i went to shop.
ham,Have your lunch and come quickly and open the door:)
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
ham,Is ur paper today in e morn or aft?
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Sure thing big man. i have hockey elections at 6, shouldnÛ÷t go on longer than an hour though"
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,I'm in town now so i'll jus take mrt down later.
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,Really good:)dhanush rocks once again:)
ham,Welp apparently he retired
ham,Da is good good player.why he is unsold.
ham,"Coffee cake, i guess..."
ham,"Sorry, I'll call later"
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Nice.nice.how is it working?
ham,"Haha awesome, omw back now then"
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
ham,Dear where you will be when i reach there
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;
ham,Sorry i din lock my keypad.
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,You all ready for * big day tomorrow?
ham,"Yes, princess. Are you going to make me moan?"
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
ham,K.:)do it at evening da:)urgent:)
ham,Din i tell u jus now 420
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham,Please tell me you have some of that special stock you were talking about
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
ham,On the road so cant txt
ham,I am waiting for your call sir.
ham,Still in customer place
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
ham,How do you guys go to see movies on your side.
ham,Sent me ur email id soon
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,"K I'll head out in a few mins, see you there"
ham,How do you plan to manage that
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,Doing project w frens lor. 
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham,Noice. Text me when you're here
ham,"&lt;#&gt; , that's all? Guess that's easy enough"
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
ham,I just saw ron burgundy captaining a party boat so yeah
ham,I love working from home :)
ham,Nobody can decide where to eat and dad wants Chinese
ham,"Nah man, my car is meant to be crammed full of people"
ham,When are you going to ride your bike?
ham,After the drug she will be able to eat.
ham,Spoons it is then okay?
ham,Easy ah?sen got selected means its good..
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
ham,Ok...
ham,make that 3! 4 fucks sake?! x
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,Nope i'll come online now..
ham,"Hey babe, my friend had to cancel, still up for a visit ?"
ham,Actually getting ready to leave the house.
ham,That is wondar full flim.
ham,On ma way to school. Can you pls send me ashley's number
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,Huh i cant thk of more oredi how many pages do we have?
ham,Really do hope the work doesnt get stressful. Have a gr8 day.
ham,"Call me, i am senthil from hsbc."
ham,Are you this much buzy
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,Just curious because my cuz asked what I was up to
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
ham,Ok enjoy . R u there in home.
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham,You can never do NOTHING
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .
ham,Minimum walk is 3miles a day.
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 "
ham,Give me a sec to think think about it
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
ham,K..u also dont msg or reply to his msg..
ham,Many more happy returns of the day. I wish you happy birthday.
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
ham,That depends. How would you like to be treated? :)
ham,Then we gotta do it after that
ham,O i played smash bros  &lt;#&gt;  religiously.
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
ham,Huh so early.. Then Ì_ having dinner outside izzit?
ham,I dont have that much image in class.
ham,Webpage s not available!
ham,I like dis sweater fr mango but no more my size already so irritating.
spam,PRIVATE! Your 2003 Account Statement for 078
ham,I re-met alex nichols from middle school and it turns out he's dealing!
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
ham,Then we wait 4 u lor... No need 2 feel bad lar...
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham,"Yep, by the pretty sculpture"
ham,Shopping lor. Them raining mah hard 2 leave orchard.
ham,Ok.ok ok..then..whats ur todays plan
ham,Sleeping nt feeling well
ham,You do your studies alone without anyones help. If you cant no need to study.
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
ham,Ok no prob...
ham,Any pain on urination any thing else?
ham,COME BACK TO TAMPA FFFFUUUUUUU
ham,Oic... Then better quickly go bathe n settle down...
ham,Good night my dear.. Sleepwell&amp;Take care
ham,"Well, I meant as opposed to my drunken night of before"
ham,"Received, understood n acted upon!"
ham,Oh yeah clearly it's my fault
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham,Guessin you ain't gonna be here before 9?
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,I know a few people I can hit up and fuck to the yes
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,"Mostly sports type..lyk footbl,crckt.."
ham,Get ready for  &lt;#&gt;  inches of pleasure...
ham,Si si. I think ill go make those oreo truffles.
ham,"Sir Goodmorning, Once free call me."
ham,Ok how you dear. Did you call chechi
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
ham,K:)k:)good:)study well.
ham,Ill call you evening ill some ideas.
ham,ÌÏ ready then call me...
ham,Oh k.k..where did you take test?
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,Send me your id and password
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
ham,Once free call me sir.
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
ham,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
ham,Nobody names their penis a girls name this story doesn't add up at all
ham,No probably  &lt;#&gt; %.
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,Its sunny in california. The weather's just cool
ham,Shall i come to get pickle
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,I dont. Can you send it to me. Plus how's mode.
ham,I like to talk pa but am not able to. I dont know y.
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,.Please charge my mobile when you get up in morning.
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,"How long before you get reply, just defer admission til next semester"
ham,Did you try making another butt.
ham,Are you plans with your family set in stone ?
ham,I'm e person who's doing e sms survey...
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154"
ham,At home also.
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
ham,I am great! How are you?
spam,"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
ham,Sorry that was my uncle. I.ll keep in touch
ham,Only saturday and sunday holiday so its very difficult:)
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
ham,Oh k. . I will come tomorrow
ham,"Fuuuuck I need to stop sleepin, sup"
ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.
ham,This phone has the weirdest auto correct.
ham,Ok... Help me ask if she's working tmr a not?
ham,"Its ok chikku, and its my 1 of favourite song..:-)"
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123"""
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."""
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham,I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.
ham,Lol I would but despite these cramps I like being a girl.
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386
ham,"Y cant u try new invention to fly..i'm not joking.,"
ham,"Goodmorning,my grandfather expired..so am on leave today."
ham,"I'm in a meeting, call me later at"
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,WHAT TIME U WRKIN?
spam,"complimentary 4 STAR Ibiza Holiday or å£10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,IM GONNA MISS U SO MUCH
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
ham,Lol no. U can trust me.
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
ham,"\I;m reaching in another 2 stops.\"""""
ham,"Sorry, I can't help you on this."
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,I want to lick your pussy now...
ham,Hmmm.but you should give it on one day..
ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Great comedy..cant stop laughing da:)
ham,Why tired what special there you had
ham,So Ì_'ll be submitting da project tmr rite?
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
ham,Long after I quit. I get on only like 5 minutes a day as it is.
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
ham,Ooooooh I forgot to tell u I can get on yoville on my phone
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
ham,Then wat r u doing now? Busy wif work?
ham,"Night night, see you tomorrow"
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
ham,Mum ask Ì_ to buy food home...
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
ham,Yay can't wait to party together!
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
ham,S'fine. Anytime. All the best with it.
ham,I was just callin to say hi. Take care bruv!
ham,Id onluy matters when getting on from offcampus
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
ham,Well that must be a pain to catch
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham,Have you started in skye
ham,I could ask carlos if we could get more if anybody else can chip in
ham,Is that on the telly? No its Brdget Jones!
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,I AM AT A PARTY WITH ALEX NICHOLS
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,"Sorry, I'll call later"
ham,Detroit. The home of snow. Enjoy it.
ham,I liked your new house
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,Yar else i'll thk of all sorts of funny things.
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham,"Tee hee. Off to lecture, cheery bye bye."
ham,I HAVE A DATE ON SUNDAY WITH WILL!!
ham,Hows the street where the end of library walk is?
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,THIS IS A LONG FUCKIN SHOWR
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,26th OF JULY
ham,"Sorry, I'll call later"
ham,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
